"Method","Url","Error","Status","Ms"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/banners","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/categories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/products","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/subcategories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/upload","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/admin/uploads/sign","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/auth/login","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/auth/login/logout","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/auth/login/me","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/dev/seed","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/banners","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/catalogo","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/categories","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
"GET","D:\zona-natural\node_modules\next\dist\server\future\route-modules\pages/api/public/health","La propiedad 'AllowAutoRedirect' no se encuentra en este objeto. Compruebe que la propiedad existe y se puede establecer.","ERROR","0"
